x,y,rho,mu,mv,mw
8.4375 , 2.8125 , 6.09325e-16 , 7.05627e-17 , -2.11688e-16 , 0
8.4375 , 2.8125 , 4.81004e-17 , -8.02998e-18 , 2.40899e-17 , 0
8.4375 , 2.8125 , 3.12338e-18 , -5.62674e-19 , 1.68802e-18 , 0
8.4375 , 2.8125 , 1.66831e-19 , 1.62992e-20 , -4.88977e-20 , 0
8.4375 , 3.4375 , 6.28292e-20 , 1.30997e-20 , -3.21537e-20 , 0
8.4375 , 3.4375 , 1.17627e-18 , -1.42361e-19 , 3.49432e-19 , 0
8.4375 , 3.4375 , 1.81148e-17 , -4.84789e-18 , 1.18994e-17 , 0
8.4375 , 3.4375 , 2.29474e-16 , -3.69647e-19 , 9.07314e-19 , 0
8.4375 , 3.4375 , 2.39117e-15 , 6.70369e-16 , -1.64545e-15 , 0
8.4375 , 3.4375 , 2.04958e-14 , 4.12403e-15 , -1.01226e-14 , 0
8.4375 , 3.4375 , 1.4451e-13 , -1.75044e-14 , 4.29655e-14 , 0
8.4375 , 3.4375 , 8.38118e-13 , -2.70252e-13 , 6.63345e-13 , 0
8.4375 , 3.4375 , 3.99844e-12 , -9.36557e-13 , 2.29882e-12 , 0
8.4375 , 3.4375 , 1.56911e-11 , 4.14813e-13 , -1.01818e-12 , 0
8.4375 , 3.4375 , 5.06514e-11 , 1.31195e-11 , -3.22024e-11 , 0
8.4375 , 3.4375 , 1.34495e-10 , 4.81926e-11 , -1.18291e-10 , 0
8.4375 , 3.4375 , 2.93765e-10 , 9.88815e-11 , -2.42709e-10 , 0
8.4375 , 3.4375 , 5.27799e-10 , 1.36089e-10 , -3.34036e-10 , 0
8.4375 , 3.4375 , 7.80037e-10 , 1.40207e-10 , -3.44144e-10 , 0
8.4375 , 3.4375 , 9.48284e-10 , 1.27675e-10 , -3.13383e-10 , 0
8.4375 , 3.4375 , 9.48284e-10 , 1.27675e-10 , -3.13383e-10 , 0
8.4375 , 3.4375 , 7.80037e-10 , 1.40207e-10 , -3.44144e-10 , 0
8.4375 , 3.4375 , 5.27799e-10 , 1.36089e-10 , -3.34036e-10 , 0
8.4375 , 3.4375 , 2.93765e-10 , 9.88815e-11 , -2.42709e-10 , 0
8.4375 , 3.4375 , 1.34495e-10 , 4.81926e-11 , -1.18291e-10 , 0
8.4375 , 3.4375 , 5.06514e-11 , 1.31195e-11 , -3.22024e-11 , 0
8.4375 , 3.4375 , 1.56911e-11 , 4.14813e-13 , -1.01818e-12 , 0
8.4375 , 3.4375 , 3.99844e-12 , -9.36557e-13 , 2.29882e-12 , 0
8.4375 , 3.4375 , 8.38118e-13 , -2.70252e-13 , 6.63345e-13 , 0
8.4375 , 3.4375 , 1.4451e-13 , -1.75044e-14 , 4.29655e-14 , 0
8.4375 , 3.4375 , 2.04958e-14 , 4.12403e-15 , -1.01226e-14 , 0
8.4375 , 3.4375 , 2.39117e-15 , 6.70369e-16 , -1.64545e-15 , 0
8.4375 , 3.4375 , 2.29474e-16 , -3.69647e-19 , 9.07314e-19 , 0
8.4375 , 3.4375 , 1.81148e-17 , -4.84789e-18 , 1.18994e-17 , 0
8.4375 , 3.4375 , 1.17627e-18 , -1.42361e-19 , 3.49432e-19 , 0
8.4375 , 3.4375 , 6.28292e-20 , 1.30997e-20 , -3.21537e-20 , 0
8.4375 , 4.0625 , 1.94636e-20 , 5.8486e-21 , -1.21471e-20 , 0
8.4375 , 4.0625 , 3.64393e-19 , 1.12807e-20 , -2.34292e-20 , 0
8.4375 , 4.0625 , 5.61169e-18 , -1.71104e-18 , 3.5537e-18 , 0
8.4375 , 4.0625 , 7.10877e-17 , -1.36474e-17 , 2.83445e-17 , 0
8.4375 , 4.0625 , 7.40751e-16 , 1.46651e-16 , -3.04583e-16 , 0
8.4375 , 4.0625 , 6.34931e-15 , 2.20898e-15 , -4.58789e-15 , 0
8.4375 , 4.0625 , 4.4767e-14 , 4.48911e-15 , -9.32354e-15 , 0
8.4375 , 4.0625 , 2.59637e-13 , -6.55868e-14 , 1.36219e-13 , 0
8.4375 , 4.0625 , 1.23866e-12 , -4.78688e-13 , 9.94198e-13 , 0
8.4375 , 4.0625 , 4.86087e-12 , -1.1751e-12 , 2.44059e-12 , 0
8.4375 , 4.0625 , 1.56911e-11 , 4.90233e-13 , -1.01818e-12 , 0
8.4375 , 4.0625 , 4.16647e-11 , 1.11261e-11 , -2.31081e-11 , 0
8.4375 , 4.0625 , 9.1004e-11 , 3.58902e-11 , -7.45411e-11 , 0
8.4375 , 4.0625 , 1.63505e-10 , 6.99514e-11 , -1.45284e-10 , 0
8.4375 , 4.0625 , 2.41644e-10 , 1.00292e-10 , -2.08299e-10 , 0
8.4375 , 4.0625 , 2.93765e-10 , 1.1686e-10 , -2.42709e-10 , 0
8.4375 , 4.0625 , 2.93765e-10 , 1.1686e-10 , -2.42709e-10 , 0
8.4375 , 4.0625 , 2.41644e-10 , 1.00292e-10 , -2.08299e-10 , 0
8.4375 , 4.0625 , 1.63505e-10 , 6.99514e-11 , -1.45284e-10 , 0
8.4375 , 4.0625 , 9.1004e-11 , 3.58902e-11 , -7.45411e-11 , 0
8.4375 , 4.0625 , 4.16647e-11 , 1.11261e-11 , -2.31081e-11 , 0
8.4375 , 4.0625 , 1.56911e-11 , 4.90233e-13 , -1.01818e-12 , 0
8.4375 , 4.0625 , 4.86087e-12 , -1.1751e-12 , 2.44059e-12 , 0
8.4375 , 4.0625 , 1.23866e-12 , -4.78688e-13 , 9.94198e-13 , 0
8.4375 , 4.0625 , 2.59637e-13 , -6.55868e-14 , 1.36219e-13 , 0
8.4375 , 4.0625 , 4.4767e-14 , 4.48911e-15 , -9.32354e-15 , 0
8.4375 , 4.0625 , 6.34931e-15 , 2.20898e-15 , -4.58789e-15 , 0
8.4375 , 4.0625 , 7.40751e-16 , 1.46651e-16 , -3.04583e-16 , 0
8.4375 , 4.0625 , 7.10877e-17 , -1.36474e-17 , 2.83445e-17 , 0
8.4375 , 4.0625 , 5.61169e-18 , -1.71104e-18 , 3.5537e-18 , 0
8.4375 , 4.0625 , 3.64393e-19 , 1.12807e-20 , -2.34292e-20 , 0
8.4375 , 4.0625 , 1.94636e-20 , 5.8486e-21 , -1.21471e-20 , 0
8.4375 , 4.6875 , 4.95976e-21 , 1.44893e-21 , -2.60807e-21 , 0
8.4375 , 4.6875 , 9.28555e-20 , 2.24914e-20 , -4.04845e-20 , 0
8.4375 , 4.6875 , 1.42999e-18 , -2.79993e-19 , 5.03988e-19 , 0
8.4375 , 4.6875 , 1.81148e-17 , -6.61075e-18 , 1.18994e-17 , 0
8.4375 , 4.6875 , 1.8876e-16 , -7.9059e-18 , 1.42306e-17 , 0
8.4375 , 4.6875 , 1.61795e-15 , 5.57437e-16 , -1.00339e-15 , 0
8.4375 , 4.6875 , 1.14077e-14 , 4.07785e-15 , -7.34013e-15 , 0
8.4375 , 4.6875 , 6.61614e-14 , 1.55244e-15 , -2.7944e-15 , 0
8.4375 , 4.6875 , 3.15638e-13 , -1.0338e-13 , 1.86084e-13 , 0
8.4375 , 4.6875 , 1.23866e-12 , -5.52332e-13 , 9.94198e-13 , 0
8.4375 , 4.6875 , 3.99844e-12 , -1.27712e-12 , 2.29882e-12 , 0
8.4375 , 4.6875 , 1.06171e-11 , -8.29137e-13 , 1.49245e-12 , 0
8.4375 , 4.6875 , 2.31899e-11 , 3.49467e-12 , -6.29041e-12 , 0
8.4375 , 4.6875 , 4.16647e-11 , 1.28378e-11 , -2.31081e-11 , 0
8.4375 , 4.6875 , 6.15764e-11 , 2.42122e-11 , -4.3582e-11 , 0
8.4375 , 4.6875 , 7.48579e-11 , 3.19929e-11 , -5.75872e-11 , 0
8.4375 , 4.6875 , 7.48579e-11 , 3.19929e-11 , -5.75872e-11 , 0
8.4375 , 4.6875 , 6.15764e-11 , 2.42122e-11 , -4.3582e-11 , 0
8.4375 , 4.6875 , 4.16647e-11 , 1.28378e-11 , -2.31081e-11 , 0
8.4375 , 4.6875 , 2.31899e-11 , 3.49467e-12 , -6.29041e-12 , 0
8.4375 , 4.6875 , 1.06171e-11 , -8.29137e-13 , 1.49245e-12 , 0
8.4375 , 4.6875 , 3.99844e-12 , -1.27712e-12 , 2.29882e-12 , 0
8.4375 , 4.6875 , 1.23866e-12 , -5.52332e-13 , 9.94198e-13 , 0
8.4375 , 4.6875 , 3.15638e-13 , -1.0338e-13 , 1.86084e-13 , 0
8.4375 , 4.6875 , 6.61614e-14 , 1.55244e-15 , -2.7944e-15 , 0
8.4375 , 4.6875 , 1.14077e-14 , 4.07785e-15 , -7.34013e-15 , 0
8.4375 , 4.6875 , 1.61795e-15 , 5.57437e-16 , -1.00339e-15 , 0
8.4375 , 4.6875 , 1.8876e-16 , -7.9059e-18 , 1.42306e-17 , 0
8.4375 , 4.6875 , 1.81148e-17 , -6.61075e-18 , 1.18994e-17 , 0
8.4375 , 4.6875 , 1.42999e-18 , -2.79993e-19 , 5.03988e-19 , 0
8.4375 , 4.6875 , 9.28555e-20 , 2.24914e-20 , -4.04845e-20 , 0
8.4375 , 4.6875 , 4.95976e-21 , 1.44893e-21 , -2.60807e-21 , 0
8.4375 , 5.3125 , 1.03962e-21 , 1.20557e-22 , -1.91473e-22 , 0
8.4375 , 5.3125 , 1.94636e-20 , 7.64817e-21 , -1.21471e-20 , 0
8.4375 , 5.3125 , 2.99741e-19 , 2.34469e-20 , -3.72392e-20 , 0
8.4375 , 5.3125 , 3.79706e-18 , -1.37867e-18 , 2.18965e-18 , 0
8.4375 , 5.3125 , 3.95663e-17 , -1.35529e-17 , 2.15252e-17 , 0
8.4375 , 5.3125 , 3.39141e-16 , 2.99031e-17 , -4.74932e-17 , 0
8.4375 , 5.3125 , 2.39117e-15 , 1.03602e-15 , -1.64545e-15 , 0
8.4375 , 5.3125 , 1.38682e-14 , 5.24726e-15 , -8.33388e-15 , 0
8.4375 , 5.3125 , 6.61614e-14 , 1.75944e-15 , -2.7944e-15 , 0
8.4375 , 5.3125 , 2.59637e-13 , -8.57673e-14 , 1.36219e-13 , 0
8.4375 , 5.3125 , 8.38118e-13 , -4.17662e-13 , 6.63345e-13 , 0
8.4375 , 5.3125 , 2.22547e-12 , -1.03221e-12 , 1.6394e-12 , 0
8.4375 , 5.3125 , 4.86087e-12 , -1.53667e-12 , 2.44059e-12 , 0
8.4375 , 5.3125 , 8.73339e-12 , -1.31508e-12 , 2.08866e-12 , 0
8.4375 , 5.3125 , 1.29071e-11 , -3.14748e-13 , 4.99894e-13 , 0
8.4375 , 5.3125 , 1.56911e-11 , 6.41074e-13 , -1.01818e-12 , 0
8.4375 , 5.3125 , 1.56911e-11 , 6.41074e-13 , -1.01818e-12 , 0
8.4375 , 5.3125 , 1.29071e-11 , -3.14748e-13 , 4.99894e-13 , 0
8.4375 , 5.3125 , 8.73339e-12 , -1.31508e-12 , 2.08866e-12 , 0
8.4375 , 5.3125 , 4.86087e-12 , -1.53667e-12 , 2.44059e-12 , 0
8.4375 , 5.3125 , 2.22547e-12 , -1.03221e-12 , 1.6394e-12 , 0
8.4375 , 5.3125 , 8.38118e-13 , -4.17662e-13 , 6.63345e-13 , 0
8.4375 , 5.3125 , 2.59637e-13 , -8.57673e-14 , 1.36219e-13 , 0
8.4375 , 5.3125 , 6.61614e-14 , 1.75944e-15 , -2.7944e-15 , 0
8.4375 , 5.3125 , 1.38682e-14 , 5.24726e-15 , -8.33388e-15 , 0
8.4375 , 5.3125 , 2.39117e-15 , 1.03602e-15 , -1.64545e-15 , 0
8.4375 , 5.3125 , 3.39141e-16 , 2.99031e-17 , -4.74932e-17 , 0
8.4375 , 5.3125 , 3.95663e-17 , -1.35529e-17 , 2.15252e-17 , 0
8.4375 , 5.3125 , 3.79706e-18 , -1.37867e-18 , 2.18965e-18 , 0
8.4375 , 5.3125 , 2.99741e-19 , 2.34469e-20 , -3.72392e-20 , 0
8.4375 , 5.3125 , 1.94636e-20 , 7.64817e-21 , -1.21471e-20 , 0
8.4375 , 5.3125 , 1.03962e-21 , 1.20557e-22 , -1.91473e-22 , 0
8.4375 , 5.9375 , 1.79253e-22 , -3.46648e-23 , 4.92604e-23 , 0
8.4375 , 5.9375 , 3.35594e-21 , 1.08168e-21 , -1.53712e-21 , 0
8.4375 , 5.9375 , 5.16819e-20 , 1.9745e-20 , -2.80587e-20 , 0
8.4375 , 5.9375 , 6.54695e-19 , -5.49633e-20 , 7.81057e-20 , 0
8.4375 , 5.9375 , 6.82208e-18 , -3.13476e-18 , 4.45466e-18 , 0
8.4375 , 5.9375 , 5.84752e-17 , -1.86098e-17 , 2.64455e-17 , 0
8.4375 , 5.9375 , 4.1229e-16 , 6.12411e-17 , -8.70269e-17 , 0
8.4375 , 5.9375 , 2.39117e-15 , 1.15791e-15 , -1.64545e-15 , 0
8.4375 , 5.9375 , 1.14077e-14 , 5.16528e-15 , -7.34013e-15 , 0
8.4375 , 5.9375 , 4.4767e-14 , 6.56101e-15 , -9.32354e-15 , 0
8.4375 , 5.9375 , 1.4451e-13 , -3.0235e-14 , 4.29655e-14 , 0
8.4375 , 5.9375 , 3.83718e-13 , -1.74804e-13 , 2.48405e-13 , 0
8.4375 , 5.9375 , 8.38118e-13 , -4.66798e-13 , 6.63345e-13 , 0
8.4375 , 5.9375 , 1.50583e-12 , -8.38955e-13 , 1.1922e-12 , 0
8.4375 , 5.9375 , 2.22547e-12 , -1.15365e-12 , 1.6394e-12 , 0
8.4375 , 5.9375 , 2.70548e-12 , -1.31913e-12 , 1.87455e-12 , 0
8.4375 , 5.9375 , 2.70548e-12 , -1.31913e-12 , 1.87455e-12 , 0
8.4375 , 5.9375 , 2.22547e-12 , -1.15365e-12 , 1.6394e-12 , 0
8.4375 , 5.9375 , 1.50583e-12 , -8.38955e-13 , 1.1922e-12 , 0
8.4375 , 5.9375 , 8.38118e-13 , -4.66798e-13 , 6.63345e-13 , 0
8.4375 , 5.9375 , 3.83718e-13 , -1.74804e-13 , 2.48405e-13 , 0
8.4375 , 5.9375 , 1.4451e-13 , -3.0235e-14 , 4.29655e-14 , 0
8.4375 , 5.9375 , 4.4767e-14 , 6.56101e-15 , -9.32354e-15 , 0
8.4375 , 5.9375 , 1.14077e-14 , 5.16528e-15 , -7.34013e-15 , 0
8.4375 , 5.9375 , 2.39117e-15 , 1.15791e-15 , -1.64545e-15 , 0
8.4375 , 5.9375 , 4.1229e-16 , 6.12411e-17 , -8.70269e-17 , 0
8.4375 , 5.9375 , 5.84752e-17 , -1.86098e-17 , 2.64455e-17 , 0
8.4375 , 5.9375 , 6.82208e-18 , -3.13476e-18 , 4.45466e-18 , 0
8.4375 , 5.9375 , 6.54695e-19 , -5.49633e-20 , 7.81057e-20 , 0
8.4375 , 5.9375 , 5.16819e-20 , 1.9745e-20 , -2.80587e-20 , 0
8.4375 , 5.9375 , 3.35594e-21 , 1.08168e-21 , -1.53712e-21 , 0
8.4375 , 5.9375 , 1.79253e-22 , -3.46648e-23 , 4.92604e-23 , 0
8.4375 , 6.5625 , 2.54235e-23 , -1.12532e-23 , 1.44684e-23 , 0
8.4375 , 6.5625 , 4.75974e-22 , -9.66347e-24 , 1.24245e-23 , 0
8.4375 , 6.5625 , 7.33005e-21 , 3.29251e-21 , -4.23322e-21 , 0
8.4375 , 6.5625 , 9.28555e-20 , 3.14879e-20 , -4.04845e-20 , 0
8.4375 , 6.5625 , 9.67577e-19 , -1.80151e-19 , 2.31623e-19 , 0
8.4375 , 6.5625 , 8.29354e-18 , -4.29988e-18 , 5.52841e-18 , 0
8.4375 , 6.5625 , 5.84752e-17 , -2.05687e-17 , 2.64455e-17 , 0
8.4375 , 6.5625 , 3.39141e-16 , 3.69392e-17 , -4.74932e-17 , 0
8.4375 , 6.5625 , 1.61795e-15 , 7.80412e-16 , -1.00339e-15 , 0
8.4375 , 6.5625 , 6.34931e-15 , 3.56836e-15 , -4.58789e-15 , 0
8.4375 , 6.5625 , 2.04958e-14 , 7.87314e-15 , -1.01226e-14 , 0
8.4375 , 6.5625 , 5.44229e-14 , 5.35156e-15 , -6.88058e-15 , 0
8.4375 , 6.5625 , 1.1887e-13 , -1.98002e-14 , 2.54574e-14 , 0
8.4375 , 6.5625 , 2.13572e-13 , -7.53533e-14 , 9.68829e-14 , 0
8.4375 , 6.5625 , 3.15638e-13 , -1.44732e-13 , 1.86084e-13 , 0
8.4375 , 6.5625 , 3.83718e-13 , -1.93204e-13 , 2.48405e-13 , 0
8.4375 , 6.5625 , 3.83718e-13 , -1.93204e-13 , 2.48405e-13 , 0
8.4375 , 6.5625 , 3.15638e-13 , -1.44732e-13 , 1.86084e-13 , 0
8.4375 , 6.5625 , 2.13572e-13 , -7.53533e-14 , 9.68829e-14 , 0
8.4375 , 6.5625 , 1.1887e-13 , -1.98002e-14 , 2.54574e-14 , 0
8.4375 , 6.5625 , 5.44229e-14 , 5.35156e-15 , -6.88058e-15 , 0
8.4375 , 6.5625 , 2.04958e-14 , 7.87314e-15 , -1.01226e-14 , 0
8.4375 , 6.5625 , 6.34931e-15 , 3.56836e-15 , -4.58789e-15 , 0
8.4375 , 6.5625 , 1.61795e-15 , 7.80412e-16 , -1.00339e-15 , 0
8.4375 , 6.5625 , 3.39141e-16 , 3.69392e-17 , -4.74932e-17 , 0
8.4375 , 6.5625 , 5.84752e-17 , -2.05687e-17 , 2.64455e-17 , 0
8.4375 , 6.5625 , 8.29354e-18 , -4.29988e-18 , 5.52841e-18 , 0
8.4375 , 6.5625 , 9.67577e-19 , -1.80151e-19 , 2.31623e-19 , 0
8.4375 , 6.5625 , 9.28555e-20 , 3.14879e-20 , -4.04845e-20 , 0
8.4375 , 6.5625 , 7.33005e-21 , 3.29251e-21 , -4.23322e-21 , 0
8.4375 , 6.5625 , 4.75974e-22 , -9.66347e-24 , 1.24245e-23 , 0
8.4375 , 6.5625 , 2.54235e-23 , -1.12532e-23 , 1.44684e-23 , 0
8.4375 , 7.1875 , 2.96607e-24 , -1.11381e-24 , 1.30751e-24 , 0
8.4375 , 7.1875 , 5.55301e-23 , -2.34023e-23 , 2.74723e-23 , 0
8.4375 , 7.1875 , 8.5517e-22 , 9.63487e-23 , -1.13105e-22 , 0
8.4375 , 7.1875 , 1.08331e-20 , 5.63856e-21 , -6.61918e-21 , 0
8.4375 , 7.1875 , 1.12884e-19 , 3.76875e-20 , -4.42419e-20 , 0
8.4375 , 7.1875 , 9.67577e-19 , -1.97308e-19 , 2.31623e-19 , 0
8.4375 , 7.1875 , 6.82208e-18 , -3.79471e-18 , 4.45466e-18 , 0
8.4375 , 7.1875 , 3.95663e-17 , -1.83363e-17 , 2.15252e-17 , 0
8.4375 , 7.1875 , 1.8876e-16 , -1.21224e-17 , 1.42306e-17 , 0
8.4375 , 7.1875 , 7.40751e-16 , 2.5946e-16 , -3.04583e-16 , 0
8.4375 , 7.1875 , 2.39117e-15 , 1.40168e-15 , -1.64545e-15 , 0
8.4375 , 7.1875 , 6.34931e-15 , 3.9082e-15 , -4.58789e-15 , 0
8.4375 , 7.1875 , 1.38682e-14 , 7.09923e-15 , -8.33388e-15 , 0
8.4375 , 7.1875 , 2.49166e-14 , 9.13523e-15 , -1.0724e-14 , 0
8.4375 , 7.1875 , 3.68243e-14 , 8.99648e-15 , -1.05611e-14 , 0
8.4375 , 7.1875 , 4.4767e-14 , 7.94227e-15 , -9.32354e-15 , 0
8.4375 , 7.1875 , 4.4767e-14 , 7.94227e-15 , -9.32354e-15 , 0
8.4375 , 7.1875 , 3.68243e-14 , 8.99648e-15 , -1.05611e-14 , 0
8.4375 , 7.1875 , 2.49166e-14 , 9.13523e-15 , -1.0724e-14 , 0
8.4375 , 7.1875 , 1.38682e-14 , 7.09923e-15 , -8.33388e-15 , 0
8.4375 , 7.1875 , 6.34931e-15 , 3.9082e-15 , -4.58789e-15 , 0
8.4375 , 7.1875 , 2.39117e-15 , 1.40168e-15 , -1.64545e-15 , 0
8.4375 , 7.1875 , 7.40751e-16 , 2.5946e-16 , -3.04583e-16 , 0
8.4375 , 7.1875 , 1.8876e-16 , -1.21224e-17 , 1.42306e-17 , 0
8.4375 , 7.1875 , 3.95663e-17 , -1.83363e-17 , 2.15252e-17 , 0
8.4375 , 7.1875 , 6.82208e-18 , -3.79471e-18 , 4.45466e-18 , 0
8.4375 , 7.1875 , 9.67577e-19 , -1.97308e-19 , 2.31623e-19 , 0
8.4375 , 7.1875 , 1.12884e-19 , 3.76875e-20 , -4.42419e-20 , 0
8.4375 , 7.1875 , 1.08331e-20 , 5.63856e-21 , -6.61918e-21 , 0
8.4375 , 7.1875 , 8.5517e-22 , 9.63487e-23 , -1.13105e-22 , 0
8.4375 , 7.1875 , 5.55301e-23 , -2.34023e-23 , 2.74723e-23 , 0
8.4375 , 7.1875 , 2.96607e-24 , -1.11381e-24 , 1.30751e-24 , 0
8.4375 , 7.8125 , 2.84645e-25 , 1.65828e-26 , -1.79094e-26 , 0
8.4375 , 7.8125 , 5.32906e-24 , -2.56963e-24 , 2.7752e-24 , 0
8.4375 , 7.8125 , 8.20682e-23 , -3.30077e-23 , 3.56483e-23 , 0
8.4375 , 7.8125 , 1.03962e-21 , 1.7729e-22 , -1.91473e-22 , 0
8.4375 , 7.8125 , 1.08331e-20 , 6.12887e-21 , -6.61918e-21 , 0
8.4375 , 7.8125 , 9.28555e-20 , 3.74856e-20 , -4.04845e-20 , 0
8.4375 , 7.8125 , 6.54695e-19 , -7.23201e-20 , 7.81057e-20 , 0
8.4375 , 7.8125 , 3.79706e-18 , -2.02745e-18 , 2.18965e-18 , 0
8.4375 , 7.8125 , 1.81148e-17 , -1.10179e-17 , 1.18994e-17 , 0
8.4375 , 7.8125 , 7.10877e-17 , -2.62449e-17 , 2.83445e-17 , 0
8.4375 , 7.8125 , 2.29474e-16 , -8.40106e-19 , 9.07314e-19 , 0
8.4375 , 7.8125 , 6.09325e-16 , 1.96007e-16 , -2.11688e-16 , 0
8.4375 , 7.8125 , 1.33089e-15 , 7.10013e-16 , -7.66814e-16 , 0
8.4375 , 7.8125 , 2.39117e-15 , 1.52357e-15 , -1.64545e-15 , 0
8.4375 , 7.8125 , 3.53393e-15 , 2.37677e-15 , -2.56691e-15 , 0
8.4375 , 7.8125 , 4.29616e-15 , 2.91762e-15 , -3.15103e-15 , 0
8.4375 , 7.8125 , 4.29616e-15 , 2.91762e-15 , -3.15103e-15 , 0
8.4375 , 7.8125 , 3.53393e-15 , 2.37677e-15 , -2.56691e-15 , 0
8.4375 , 7.8125 , 2.39117e-15 , 1.52357e-15 , -1.64545e-15 , 0
8.4375 , 7.8125 , 1.33089e-15 , 7.10013e-16 , -7.66814e-16 , 0
8.4375 , 7.8125 , 6.09325e-16 , 1.96007e-16 , -2.11688e-16 , 0
8.4375 , 7.8125 , 2.29474e-16 , -8.40106e-19 , 9.07314e-19 , 0
8.4375 , 7.8125 , 7.10877e-17 , -2.62449e-17 , 2.83445e-17 , 0
8.4375 , 7.8125 , 1.81148e-17 , -1.10179e-17 , 1.18994e-17 , 0
8.4375 , 7.8125 , 3.79706e-18 , -2.02745e-18 , 2.18965e-18 , 0
8.4375 , 7.8125 , 6.54695e-19 , -7.23201e-20 , 7.81057e-20 , 0
8.4375 , 7.8125 , 9.28555e-20 , 3.74856e-20 , -4.04845e-20 , 0
8.4375 , 7.8125 , 1.08331e-20 , 6.12887e-21 , -6.61918e-21 , 0
8.4375 , 7.8125 , 1.03962e-21 , 1.7729e-22 , -1.91473e-22 , 0
8.4375 , 7.8125 , 8.20682e-23 , -3.30077e-23 , 3.56483e-23 , 0
8.4375 , 7.8125 , 5.32906e-24 , -2.56963e-24 , 2.7752e-24 , 0
8.4375 , 7.8125 , 2.84645e-25 , 1.65828e-26 , -1.79094e-26 , 0
8.4375 , 8.4375 , 2.247e-26 , 1.13175e-26 , -1.13175e-26 , 0
8.4375 , 8.4375 , 4.20678e-25 , -1.2114e-26 , 1.2114e-26 , 0
8.4375 , 8.4375 , 6.47849e-24 , -3.5023e-24 , 3.5023e-24 , 0
8.4375 , 8.4375 , 8.20682e-23 , -3.56483e-23 , 3.56483e-23 , 0
8.4375 , 8.4375 , 8.5517e-22 , 1.13105e-22 , -1.13105e-22 , 0
8.4375 , 8.4375 , 7.33005e-21 , 4.23322e-21 , -4.23322e-21 , 0
8.4375 , 8.4375 , 5.16819e-20 , 2.80587e-20 , -2.80587e-20 , 0
8.4375 , 8.4375 , 2.99741e-19 , 3.72392e-20 , -3.72392e-20 , 0
8.4375 , 8.4375 , 1.42999e-18 , -5.03988e-19 , 5.03988e-19 , 0
8.4375 , 8.4375 , 5.61169e-18 , -3.5537e-18 , 3.5537e-18 , 0
8.4375 , 8.4375 , 1.81148e-17 , -1.18994e-17 , 1.18994e-17 , 0
8.4375 , 8.4375 , 4.81004e-17 , -2.40899e-17 , 2.40899e-17 , 0
8.4375 , 8.4375 , 1.05061e-16 , -2.92897e-17 , 2.92897e-17 , 0
8.4375 , 8.4375 , 1.8876e-16 , -1.42306e-17 , 1.42306e-17 , 0
8.4375 , 8.4375 , 2.78969e-16 , 1.89996e-17 , -1.89996e-17 , 0
8.4375 , 8.4375 , 3.39141e-16 , 4.74932e-17 , -4.74932e-17 , 0
8.4375 , 8.4375 , 3.39141e-16 , 4.74932e-17 , -4.74932e-17 , 0
8.4375 , 8.4375 , 2.78969e-16 , 1.89996e-17 , -1.89996e-17 , 0
8.4375 , 8.4375 , 1.8876e-16 , -1.42306e-17 , 1.42306e-17 , 0
8.4375 , 8.4375 , 1.05061e-16 , -2.92897e-17 , 2.92897e-17 , 0
8.4375 , 8.4375 , 4.81004e-17 , -2.40899e-17 , 2.40899e-17 , 0
8.4375 , 8.4375 , 1.81148e-17 , -1.18994e-17 , 1.18994e-17 , 0
8.4375 , 8.4375 , 5.61169e-18 , -3.5537e-18 , 3.5537e-18 , 0
8.4375 , 8.4375 , 1.42999e-18 , -5.03988e-19 , 5.03988e-19 , 0
8.4375 , 8.4375 , 2.99741e-19 , 3.72392e-20 , -3.72392e-20 , 0
8.4375 , 8.4375 , 5.16819e-20 , 2.80587e-20 , -2.80587e-20 , 0
8.4375 , 8.4375 , 7.33005e-21 , 4.23322e-21 , -4.23322e-21 , 0
8.4375 , 8.4375 , 8.5517e-22 , 1.13105e-22 , -1.13105e-22 , 0
8.4375 , 8.4375 , 8.20682e-23 , -3.56483e-23 , 3.56483e-23 , 0
8.4375 , 8.4375 , 6.47849e-24 , -3.5023e-24 , 3.5023e-24 , 0
8.4375 , 8.4375 , 4.20678e-25 , -1.2114e-26 , 1.2114e-26 , 0
8.4375 , 8.4375 , 2.247e-26 , 1.13175e-26 , -1.13175e-26 , 0
8.4375 , 9.0625 , 1.45908e-27 , 6.4539e-28 , -6.00881e-28 , 0
8.4375 , 9.0625 , 2.73166e-26 , 1.42428e-26 , -1.32605e-26 , 0
8.4375 , 9.0625 , 4.20678e-25 , -1.30114e-26 , 1.2114e-26 , 0
8.4375 , 9.0625 , 5.32906e-24 , -2.98077e-24 , 2.7752e-24 , 0
8.4375 , 9.0625 , 5.55301e-23 , -2.95073e-23 , 2.74723e-23 , 0
8.4375 , 9.0625 , 4.75974e-22 , -1.33448e-23 , 1.24245e-23 , 0
8.4375 , 9.0625 , 3.35594e-21 , 1.65098e-21 , -1.53712e-21 , 0
8.4375 , 9.0625 , 1.94636e-20 , 1.30469e-20 , -1.21471e-20 , 0
8.4375 , 9.0625 , 9.28555e-20 , 4.34833e-20 , -4.04845e-20 , 0
8.4375 , 9.0625 , 3.64393e-19 , 2.51647e-20 , -2.34292e-20 , 0
8.4375 , 9.0625 , 1.17627e-18 , -3.75316e-19 , 3.49432e-19 , 0
8.4375 , 9.0625 , 3.12338e-18 , -1.81306e-18 , 1.68802e-18 , 0
